Test,Method,Metric,optimizer_class,learning_rate,mu,deterministic_cycle,server_learning_rate,tau,beta1,beta2
client_test_0,FedYogi100,0.695,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,FedYogi100,0.4905913978494624,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,FedYogi100,0.6175411522633745,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_0,FedAdagrad1,0.6658333333333334,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,FedAdagrad1,0.4758064516129032,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,FedAdagrad1,0.6188271604938271,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_0,FedAdagrad100,0.6958333333333333,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,FedAdagrad100,0.5040322580645161,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,FedAdagrad100,0.6252572016460906,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_0,Scaffold1,0.6808333333333334,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,Scaffold1,0.5013440860215054,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,Scaffold1,0.6183127572016461,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_0,Scaffold100,0.6883333333333334,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,Scaffold100,0.5134408602150538,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,Scaffold100,0.6208847736625515,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.01,,,
client_test_0,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,FedAdam100,0.6699999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,FedAdam100,0.564516129032258,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,FedAdam100,0.6455761316872428,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,FedYogi100,0.6699999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,FedYogi100,0.564516129032258,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,FedYogi100,0.6455761316872428,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,FedAdagrad1,0.6441666666666667,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,FedAdagrad1,0.5040322580645161,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,FedAdagrad1,0.6008230452674898,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,FedAdagrad100,0.695,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,FedAdagrad100,0.5362903225806451,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,FedAdagrad100,0.6350308641975309,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,Scaffold1,0.3641666666666666,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,Scaffold1,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,Scaffold1,0.4284979423868313,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,Scaffold100,0.6908333333333334,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,Scaffold100,0.5026881720430108,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,Scaffold100,0.6188271604938272,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,0.1,,,
client_test_0,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,FedAdam100,0.6333333333333333,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,FedAdam100,0.7271505376344085,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,FedAdam100,0.5784465020576133,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,FedYogi100,0.6333333333333333,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,FedYogi100,0.7271505376344085,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,FedYogi100,0.5784465020576133,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,FedAdagrad100,0.6416666666666666,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,FedAdagrad100,0.6881720430107527,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,FedAdagrad100,0.6846707818930041,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,Scaffold1,0.6833333333333335,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,Scaffold1,0.4623655913978494,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,Scaffold1,0.6000514403292181,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,Scaffold100,0.6916666666666667,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,Scaffold100,0.4852150537634409,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,Scaffold100,0.6118827160493827,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,1.0,,,
client_test_0,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,FedAdam100,0.5908333333333333,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,FedAdam100,0.3817204301075269,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,FedAdam100,0.5120884773662552,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,FedYogi100,0.5908333333333333,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,FedYogi100,0.3817204301075269,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,FedYogi100,0.5120884773662552,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,FedAdagrad1,0.5,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,FedAdagrad100,0.5983333333333334,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,FedAdagrad100,0.4865591397849462,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,FedAdagrad100,0.5108024691358024,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,Scaffold1,0.6808333333333334,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,Scaffold1,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,Scaffold1,0.6118827160493827,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,Scaffold100,0.6699999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,Scaffold100,0.5631720430107526,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,Scaffold100,0.647633744855967,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,0.1,,,10.0,,,
client_test_0,FedAdam1,0.665,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,FedAdam1,0.5900537634408602,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,FedAdam1,0.65380658436214,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,FedAdam100,0.6933333333333334,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,FedAdam100,0.5147849462365591,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,FedAdam100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,FedYogi1,0.6208333333333333,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,FedYogi1,0.4932795698924731,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,FedYogi1,0.6044238683127572,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,FedYogi100,0.6933333333333334,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,FedYogi100,0.5147849462365591,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,FedYogi100,0.6234567901234568,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,FedAdagrad1,0.3841666666666666,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,FedAdagrad1,0.4986559139784946,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,FedAdagrad1,0.4182098765432099,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,FedAdagrad100,0.6883333333333332,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,FedAdagrad100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,FedAdagrad100,0.6190843621399177,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,Scaffold1,0.6808333333333334,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,Scaffold1,0.5013440860215054,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,Scaffold1,0.6183127572016461,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,Scaffold100,0.69,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,Scaffold100,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,Scaffold100,0.6221707818930041,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.001,,,
client_test_0,FedAdam1,0.6783333333333333,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,FedAdam1,0.4932795698924731,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,FedAdam1,0.6139403292181069,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,FedAdam100,0.6975,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,FedAdam100,0.5416666666666666,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,FedAdam100,0.6260288065843621,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,FedYogi1,0.635,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,FedYogi1,0.4919354838709677,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,FedYogi1,0.5892489711934157,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,FedYogi100,0.6975,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,FedYogi100,0.5416666666666666,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,FedYogi100,0.6260288065843621,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,FedAdagrad1,0.6041666666666667,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,FedAdagrad1,0.4448924731182795,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,FedAdagrad1,0.5869341563786008,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,FedAdagrad100,0.6941666666666666,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,FedAdagrad100,0.5255376344086021,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,FedAdagrad100,0.628858024691358,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,Scaffold1,0.3641666666666666,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,Scaffold1,0.4838709677419355,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,Scaffold1,0.4284979423868313,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,Scaffold100,0.6900000000000001,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,Scaffold100,0.5120967741935484,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,Scaffold100,0.6185699588477366,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.01,,,
client_test_0,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,FedAdam100,0.6858333333333334,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,FedAdam100,0.4556451612903226,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,FedAdam100,0.5828189300411523,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,FedYogi100,0.6858333333333334,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,FedYogi100,0.4556451612903226,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,FedYogi100,0.5828189300411523,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,FedYogi500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,FedYogi500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,FedYogi500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,FedAdagrad1,0.6604166666666665,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,FedAdagrad1,0.4448924731182796,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,FedAdagrad1,0.5833333333333334,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,FedAdagrad100,0.5191666666666667,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,FedAdagrad100,0.4543010752688172,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,FedAdagrad100,0.5509259259259259,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,FedAdagrad500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,FedAdagrad500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,FedAdagrad500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,Scaffold1,0.6833333333333335,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,Scaffold1,0.4650537634408602,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,Scaffold1,0.6021090534979424,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,Scaffold100,0.6883333333333334,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,Scaffold100,0.5295698924731183,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,Scaffold100,0.6260288065843621,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,Scaffold500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_1,Scaffold500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
Pooled Test,Scaffold500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,0.1,,,
client_test_0,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_1,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,FedAdam1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,FedAdam100,0.4079166666666667,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_1,FedAdam100,0.5994623655913979,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,FedAdam100,0.4830246913580247,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,FedAdam500,0.6924999999999999,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_1,FedAdam500,0.5161290322580645,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,FedAdam500,0.6231995884773662,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_1,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
Pooled Test,FedYogi1,0.5,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
client_test_0,FedYogi100,0.4079166666666667,<class 'torch.optim.sgd.SGD'>,1.0,,,1.0,,,
